p0	p1	p2	p3	y
0.006960323778867523	0.02035066793877586	0.13840971647980516	0.8342792918025513	van
0.9377953738148621	0.04750456603015067	0.012188838407389137	0.002511221747598101	bus
0.007180511425757771	0.481528960610804	0.5046652252955016	0.006625302667936611	saab
0.03070300053328	0.4742940694724398	0.49490563239418806	9.729760009220617e-05	opel
0.6754430482470828	0.05871795368228166	0.07229753911587691	0.19354145895475855	bus
0.0004536913452843412	0.05711063163552958	0.9423804468870908	5.5230132095463465e-05	saab
0.17499408616289702	0.617833192819116	0.16954504267336373	0.037627678344623224	opel
0.004910311264185471	0.6805714888585537	0.31167476255864335	0.002843437318617428	opel
0.00320051820972906	0.23463396471650586	0.7553601212473926	0.006805395826372404	saab
0.0003780236644809165	0.13205672998587573	0.8675384991277834	2.6747221859884102e-05	saab
0.04509611229036482	0.4776977604283302	0.4693285006151271	0.007877626666178006	saab
0.0015558098640553637	0.0388526112826326	0.06156503520110848	0.8980265436522036	van
0.04953361399037907	0.6889443481603834	0.24070288230028233	0.02081915554895515	opel
0.0004273599436984835	0.12423738996721177	0.8739331951407826	0.0014020549483072038	saab
0.004079581135889638	0.0036312280221280535	0.006411250788934995	0.9858779400530472	van
0.28284715198200777	0.2657384119946807	0.3810747839097824	0.07033965211352912	saab
0.7858537802736403	0.1437712003129704	0.057690274402236286	0.012684745011153182	bus
0.09184749146690413	0.550148994916016	0.3537893342648791	0.00421417935220083	opel
0.9973276171540528	0.001707296587184692	0.000962927421456132	2.1588373062243295e-06	bus
0.9080401610520923	0.011722547659090138	0.07713307850017076	0.003104212788646714	bus
0.01914922994226528	0.025546019611115238	0.08886730698555854	0.866437443461061	van
0.9808006088287126	0.012130674705815473	0.006573818365621237	0.0004948980998506926	bus
0.04995646026049059	0.027857823196172613	0.0954241180488755	0.8267615984944614	van
0.9969819691699271	0.002276257818975681	0.0007417706381458503	2.372951415634133e-09	bus
0.004660690020168147	0.4408343861871102	0.5541257638573014	0.00037915993542020896	saab
0.03774293074694737	0.33584184626045127	0.4521263552900436	0.17428886770255791	saab
0.029052109772611072	0.524232063769037	0.3156105692814057	0.1311052571769462	saab
0.044319959973720416	0.6434930396449953	0.3106726766463601	0.0015143237349242635	opel
0.2191855322261696	0.43897632711292345	0.253071401905917	0.08876673875499001	opel
0.9922137017402818	0.00449513168277411	0.00329116656532154	1.1622655811982896e-11	bus
0.9789635481559501	0.01542291249416044	0.0031079537593201147	0.0025055855905692305	bus
0.016335388035123653	0.5765930951631137	0.4070462552535205	2.5261548242097016e-05	opel
0.0024430514526105587	0.41137315403433866	0.5191883241630468	0.06699547035000389	opel
0.0013680519002910497	0.002178465487348989	0.014547036279469149	0.9819064463328907	van
0.010573058227109638	0.25092722732700884	0.7384322049178402	6.750952804138713e-05	saab
0.0009619502806116251	0.004439554081400586	0.008342792092233715	0.986255703545754	van
0.26605446448571457	3.422783257449376e-18	1.3128051665985918e-18	0.7339455355142854	van
0.008114614914752002	0.9154385707290655	0.07568170723853646	0.00076510711764606	opel
0.7681118410179127	0.1139845270182754	0.08574755461202078	0.03215607735179114	bus
7.127800343463802e-05	0.0004140462083126613	0.00013659161752727967	0.9993780841707255	van
0.00017322782672791939	0.0011780466003142667	0.0005116563364626915	0.998137069236495	van
0.9343634824046002	0.036093182416568524	0.018502398103501853	0.011040937075329247	bus
0.44608206667356387	0.28929985623212373	0.26450892801785225	0.00010914907646022833	saab
0.052838047734780236	0.20092555167718001	0.7427053861451726	0.003531014442867245	opel
0.9773856225836453	0.018877638961759632	0.0037367381777431877	2.768518591946375e-10	bus
0.6271596759865321	0.11984683588887635	0.22157845825405464	0.03141502987053682	bus
0.9943442603730273	0.0024284348200532724	0.002996753835272471	0.0002305509716471307	bus
0.023709379353644876	0.021813418379455815	0.017022414606457644	0.9374547876604418	van
0.00014620372347789169	0.4471142225825406	0.551718733161991	0.0010208405319905181	saab
0.032835369342329744	0.6950618548060485	0.27152352541492325	0.000579250436698329	opel
0.03901038798853394	0.6451234978930614	0.31527960321274856	0.0005865109056559883	opel
3.978367729854669e-05	0.00023060118008011313	0.0003478124180811915	0.9993818027245402	van
0.0009070134908535479	0.656057216388383	0.34151071486241985	0.001525055258343609	opel
0.9659020755531688	0.02330831336076079	0.008520658835759821	0.0022689522503106544	bus
0.020319878449084942	0.5989574013815991	0.34675624336923133	0.0339664768000845	opel
0.003305548112497721	0.2604985634291074	0.727427952046594	0.008767936411800905	saab
0.8120877695257728	0.05997736320813876	0.04020772841151657	0.08772713885457188	bus
0.01799571147898974	0.7036495540967869	0.2783084470237529	4.6287400470560745e-05	saab
0.11542441946847092	0.6190088098516381	0.24534638681925527	0.0202203838606357	saab
0.03836671824413553	0.270839192173941	0.35262720638986955	0.33816688319205396	opel
0.9258896613456413	0.049085250776913274	0.01342737544799178	0.011597712429453604	bus
0.014029669295939842	0.43542205042732324	0.5422879341594586	0.008260346117278375	opel
0.01449005333158176	0.09190931417628095	0.056160010992304	0.8374406214998332	van
0.001261369189153776	0.897536737168212	0.0995412649492395	0.0016606286933948692	opel
0.2839145774903117	0.297818125220741	0.21060421026425216	0.2076630870246951	bus
0.9814888562388211	0.004504804664686546	0.010796246345419265	0.0032100927510732356	bus
0.980655067482115	0.009969012133585723	0.005431410059497823	0.003944510324801448	bus
0.020314517714931417	0.2066851652745675	0.6637054992111381	0.10929481779936291	saab
0.0042406313243950715	0.0017758532259155157	0.009890617041840206	0.9840928984078493	van
0.0544425389804529	0.6907127318721928	0.2548210325590245	2.3696588329799783e-05	opel
0.1180630721727359	0.42267013736822034	0.42858463468513924	0.030682155773904533	saab
0.8108386918633148	0.09561565963199431	0.04574210255670883	0.04780354594798215	bus
0.008110132718059356	0.7389250129390514	0.2529559587006621	8.895642227140787e-06	opel
0.005506335695650236	0.29440868342552273	0.6526874176732436	0.04739756320558338	opel
0.022849169147169026	0.4680753934520397	0.5090459396019591	2.9497798832252875e-05	opel
0.004498305557038884	0.6330658486011876	0.36240786838065375	2.797746111959547e-05	opel
5.797841352087285e-05	0.1582527886018514	0.8413878376488968	0.0003013953357307875	saab
0.10661359941793475	0.12861074250713364	0.1352067036492753	0.6295689544256563	van
0.000699393693368414	0.449895050844167	0.5488584455230773	0.0005471099393874036	saab
0.9974317968128913	0.002111559352545537	0.00045661049375330173	3.3340809860786614e-08	bus
0.013350022887086482	0.5765158504794428	0.40763983588739444	0.00249429074607641	saab
0.7367129046418601	0.10677428746162419	0.08906406567010382	0.06744874222641176	bus
0.006201841201750661	0.18714247912050344	0.8063585398875607	0.0002971397901850432	saab
0.026561449651298585	0.32528457218586376	0.18727662425987934	0.4608773539029582	van
0.012977642090380586	0.07341956246387549	0.04026430739875075	0.8733384880469931	van
0.03708665158373359	0.31576960344010413	0.635550136173771	0.011593608802391313	opel
0.05863989424937722	0.7223693643980637	0.21862321448355862	0.000367526869000366	opel
3.0833583167324084e-05	0.6586848045984678	0.34115954025784045	0.0001248215605242276	saab
0.041221365021341425	0.39643070834780453	0.5607510069695131	0.0015969196613409985	saab
0.19881099043102754	0.13305657444190513	0.13027797545977343	0.5378544596672938	van
0.00046962346790847207	0.01365513740424149	0.019707969954689993	0.9661672691731601	van
0.019263175582565725	0.6265543940945607	0.3531893889130434	0.000993041409830246	opel
0.9865801259107959	0.010403419550074162	0.00301645440075219	1.3837784081027432e-10	bus
0.03594343438501488	0.005990718268900935	0.006416155053721161	0.9516496922923631	van
0.003203369050293951	0.46874373799026975	0.5196176027046034	0.008435290254832908	saab
0.512113940526902	0.4548903651377047	0.03236922502605577	0.0006264693093375506	opel
0.9985459101566498	0.0013017390399490323	0.00015194789219896782	4.029112022242128e-07	bus
0.004941832489709987	0.02823545512119338	0.26723226564464614	0.6995904467444505	van
0.9677614779501925	0.0052944288229090294	0.01098613913380942	0.015957954093089092	bus
0.03381089467542139	0.3931933441142487	0.5715690269783954	0.0014267342319345263	opel
0.019129704742492572	0.47900921924925	0.5010608827054794	0.0008001933027780336	opel
0.5451119320689637	0.07703866919948674	0.21444197603399834	0.1634074226975512	bus
0.0005544006066195345	0.2650877672667306	0.7336029354734821	0.0007548966531677454	saab
0.9733925237549224	0.013052236445801663	0.0035236510684252213	0.010031588730850798	bus
0.09064820999386444	0.08496304937983352	0.08795604680302614	0.7364326938232758	van
0.5705734348802264	0.06857346073126418	0.03068305561154004	0.33017004877696937	van
0.05937549930924239	0.4915949997481719	0.4486801708807706	0.0003493300618150559	opel
0.0033661756231388893	0.5768901760849742	0.41464306080320656	0.005100587488680287	saab
0.011153591405273887	0.04522945619930221	0.06706838244577529	0.8765485699496487	van
0.0023525943931292648	0.5247119088843204	0.47236715137768576	0.0005683453448645795	opel
0.1710831641992433	0.355191529385011	0.43372296736603677	0.040002339049708895	opel
0.6207518217252631	0.13651136556513746	0.23882231631027828	0.003914496399321187	opel
0.9987114051359023	0.000943898473170297	0.00033379249450280705	1.0903896424623756e-05	bus
0.9068639764832751	0.05535008392014594	0.02657809478013199	0.01120784481644694	bus
0.89435795423626	0.08063789997279855	0.010987224619004081	0.014016921171937504	bus
0.17513409684678824	0.6945860277531698	0.12948511784318975	0.0007947575568521784	opel
0.005268864876298305	0.3321294365428824	0.662423077856128	0.0001786207246913823	saab
0.003935626395812835	0.00348765980409634	0.0035555551999260173	0.9890211586001649	van
0.13189050575216976	0.02215095404026316	0.02421014548682268	0.8217483947207445	van
0.0020682757802924084	0.6111366046680223	0.38656598216746	0.0002291373842252443	opel
0.993924738972676	0.004790233502433321	0.0012850118060148423	1.5718875874635964e-08	bus
0.020830249151335477	0.7235714236360958	0.24928904826382925	0.0063092789487395	opel
0.017007119789291997	0.682735968528229	0.29923736836971	0.0010195433127690493	opel
0.2202702071806406	0.569478233022266	0.20978191407924962	0.00046964571784384777	saab
0.010326949727362408	0.8390924748726122	0.14874585190166636	0.0018347234983589265	opel
0.019620687543447982	0.010928274892319064	0.008867258389975286	0.9605837791742577	van
0.8426177884148708	0.10575728906150275	0.051620006774300196	4.915749326295007e-06	bus
0.9080391658967142	0.016352002226742407	0.01886613903859014	0.05674269283795325	bus
0.29720499767012304	0.3477332500136762	0.3464450953017718	0.008616657014428852	saab
0.26495820162986816	0.599196176428541	0.13517134191803712	0.0006742800235538325	opel
0.015538104979516272	0.39006676343341323	0.5936354660765097	0.0007596655105607162	opel
0.07667913393557506	0.37376353495472153	0.2810937289948049	0.2684636021148985	van
0.02276522182160322	0.00982444658605295	0.0076460224011506255	0.9597643091911932	van
0.9946367640459575	0.0023374334627834057	0.0017357961804162659	0.0012900063108428762	bus
0.053847916597649884	0.7167382212114285	0.22763481496253762	0.001779047228384058	opel
0.08363144566709756	0.22828342389582523	0.6695016085881256	0.018583521848951692	saab
0.0007191153816590547	0.8087811848566591	0.18909285682348	0.0014068429382018692	opel
0.0005598271611270301	0.7619212939736106	0.23743916951052588	7.970935473651273e-05	opel
0.0013215108559993718	0.3290875728354509	0.6673525052547024	0.0022384110538474	saab
0.006905395814846424	0.3391774814497505	0.5872739362073786	0.06664318652802431	saab
0.962111038717231	0.015970009525791164	0.007864424849270127	0.01405452690770768	bus
0.026333053305959194	0.5371117033090347	0.4364418028801202	0.00011344050488596742	opel
0.664465479058853	0.23403816876810515	0.10149634130911489	1.086392689953034e-08	bus
0.933924923544479	0.01912330002969243	0.044565947330175104	0.0023858290956535596	bus
0.007382695236546694	0.524540145353508	0.4678962282180062	0.00018093119193898414	opel
0.0009439785062967746	0.004144262221024715	0.01582149216440202	0.9790902671082765	van
0.022097509163703854	0.0027177855567019774	0.01310481761417675	0.9620798876654174	van
0.21082543230317285	0.4998779018340623	0.2886346660724818	0.000661999790283141	opel
0.037092924697402586	0.878185188751557	0.08380857468995927	0.0009133118610812083	opel
0.17294029309175635	0.4581945713712434	0.3686428349399245	0.00022230059707567044	opel
0.039866504187179776	0.40097918531097615	0.442521441858644	0.11663286864320002	opel
0.06083134051820134	0.25940991417273646	0.6402899738489977	0.03946877146006456	saab
0.048592214572778604	0.37040005386291175	0.5809832095329713	2.452203133835466e-05	opel
0.0011118587647778282	0.07912194206826295	0.9195292260794397	0.0002369730875196353	saab
0.00011668825230521938	0.5028198307465797	0.4969755074486514	8.797355246374427e-05	saab
0.00552261856672561	0.19467812502678808	0.7988448414649254	0.0009544149415609222	opel
0.0006804518351255347	0.0030406409894323063	0.006794537577207944	0.9894843695982343	van
0.06404795131351215	0.6475576039062303	0.2850611826131754	0.0033332621670820474	opel
0.6811621463866601	0.04800443453742614	0.04111975048380191	0.22971366859211176	bus
0.0543576393824213	0.6023833007196456	0.34315208084919585	0.00010697904873732049	opel
0.0018751720915285543	0.6830044444932305	0.31451030653827433	0.0006100768769667062	opel
0.004700106702498323	0.2070268119976604	0.7853896673981187	0.00288341390172259	saab
0.05515526716150356	0.09171298423546985	0.05418707586071745	0.7989446727423092	van
0.6140213237195078	0.22175332619097163	0.1424107755637993	0.021814574525721383	opel
0.06912391734503737	0.5008003880880786	0.2981673973981653	0.13190829716871877	opel
9.848337671264518e-05	0.17748930553229453	0.8223220802246671	9.013086632563659e-05	saab
0.0882725189418461	0.5032127457156662	0.4057575976054969	0.002757137736990921	saab
0.01043067429023118	0.016845518828675927	0.005940534873044631	0.9667832720080484	van
0.00847216499925992	0.5913619395222449	0.40015937627828896	6.5192002062675975e-06	saab
0.046478179319873886	0.03417884228121847	0.019392440388247407	0.8999505380106602	van
0.024738023591924244	0.2549131392301622	0.664204866873635	0.05614397030427859	saab
1.1520431975345112e-05	5.678471542581982e-10	4.939039524373346e-11	0.9999884789507872	van
0.0008179419710258417	0.6144095522164784	0.38445512128225995	0.00031738453023570705	opel
0.051944033584260176	0.5363925548366542	0.4079680755118358	0.0036953360672498633	saab
0.014740600410266454	0.3188583663079367	0.6662853753544996	0.0001156579272973263	saab
0.00046866927933557746	0.3489453159422581	0.65030598337171	0.00028003140669628123	opel
0.9818387457725458	0.010046678718833543	0.007169819298600061	0.0009447562100205016	bus
0.8102478574011617	0.082969895163505	0.046976524727321674	0.059805722708011544	bus
0.03582884606491831	0.7587561829616893	0.20516072167717883	0.0002542492962136786	saab
0.37500877398644994	0.364374954894763	0.2606162349436521	3.6175134985695696e-08	bus
0.00016467854798857194	0.46459020698155334	0.5349032554974203	0.0003418589730377359	saab
0.002637885517311972	0.01268026078641631	0.00766352848108264	0.977018325215189	van
0.09619677688110495	0.09786303228016804	0.07816286924742868	0.7277773215912983	van
0.0015562369771888265	0.023107164059786908	0.04646699240950531	0.9288696065535189	van
0.0538504612636667	0.6571421039812253	0.28778082060885934	0.0012266141462487653	saab
0.00593028413872049	0.005764717493297439	0.0014443103294972022	0.9868606880384849	van
0.009486917382354031	0.7395991169162645	0.25031615020939196	0.0005978154919896006	opel
0.9860043113581262	0.010457658450273095	0.003538014895393502	1.5296207054812465e-08	bus
0.9830054771530891	0.005886088783881144	0.00807157809469366	0.0030368559683360014	bus
0.06124568437277267	0.10240152328709887	0.14504542328493608	0.6913073690551923	van
0.0038321132380713164	0.7007715344345135	0.29481975472759925	0.0005765975998160022	saab
0.03899910597687061	0.1525395733530359	0.8033751584237199	0.00508616224637377	saab
0.9342161422850495	0.006403397619452055	0.0007246490241321856	0.05865581107136637	bus
0.00011751523943209099	0.002496726260647289	0.004203774282290982	0.9931819842176296	van
0.03173089719485992	0.06242165870580254	0.0761795641001263	0.8296678799992112	van
0.44842347277642164	0.10619346407558072	0.05483009938431108	0.39055296376368653	bus
0.46789969408456394	0.0836265703539737	0.37744231095814446	0.0710314246033179	bus
0.012145262616998907	0.17601592554335022	0.8110732137176421	0.0007655981220087456	saab
0.022302067266191796	0.06917793128984356	0.10709491233730403	0.8014250891066605	van
0.009449854226110813	0.701760226291236	0.25893360889860934	0.029856310584043907	opel
0.008763526737008814	0.46227071478058146	0.5289531289817494	1.2629500660360248e-05	saab
0.954808287455729	0.007967177353631434	0.004541960715305578	0.032682574475334035	bus
2.264526072511166e-05	0.08177581193183536	0.9181876172783225	1.392552911705299e-05	saab
0.06803688055857424	0.7424691169761989	0.1893923505812865	0.00010165188394042847	opel
0.9739617363096578	0.023734961162617463	0.0023032955419658263	6.985759177825405e-09	bus
0.3348478017185737	0.3635237174776009	0.2595653174169495	0.04206316338687604	saab
0.8750018928978407	0.012542736762446938	0.008005902963897244	0.10444946737581505	bus
0.08683651013566467	0.7125204908549628	0.2001635160951684	0.000479482914204048	saab
0.2695231545056458	0.496016795777065	0.2337592093906399	0.0007008403266494566	opel
0.11919024591677194	0.48015022182005235	0.4003890220873206	0.00027051017585506316	opel
0.017786266543439868	0.2738127379919486	0.7069276498945231	0.0014733455700883997	saab
0.032259672851799016	0.3710032868830362	0.5644845668382449	0.03225247342691987	opel
0.9937391283658327	0.001969711820158194	0.004127690078727206	0.00016346973528202417	bus
0.0009845516723095994	0.2291307011525685	0.7620470139925275	0.007837733182594423	saab
0.006849448453493951	0.15154999246370532	0.8414340127125639	0.00016654637023682197	saab
0.022082841176261577	0.39557521803095225	0.5814459043552336	0.0008960364375524388	saab
0.9355418395431936	0.014703860186628927	0.010296462563967787	0.03945783770620967	bus
0.0009655721919556062	0.00308204704992648	0.012623957559502587	0.9833284231986154	van
0.0006716581598523968	0.44245344009084653	0.5565635885832919	0.0003113131660092557	saab
0.07615389851414023	0.22304141046819584	0.6961630624244532	0.004641628593210614	saab
0.0019608074761332545	0.008441236840699043	0.023576029204646676	0.9660219264785209	van
0.0007647948279825845	0.0017633724306284982	0.0015696841081284127	0.9959021486332604	van
0.0442364124903003	0.6812587455675505	0.27049888002170375	0.004005961920445429	opel
0.0026516282694574633	0.24382801200251528	0.7528520551574885	0.0006683045705386642	saab
0.0030763212964583474	0.19326535172505144	0.8018919837252722	0.0017663432532180503	saab
0.056849745076383164	0.36822432776590547	0.5745555268378241	0.0003704003198871945	opel
0.038736051677626566	0.7746283408004954	0.1705408773037412	0.016094730218136736	opel
0.0134205922043002	0.26262100428697815	0.20478562348154833	0.5191727800271733	opel
0.8889333701836197	0.031908038508416864	0.013408898996592268	0.0657496923113713	bus
0.062013183421069255	0.09470578170009347	0.2317245710533696	0.6115564638254678	van
0.004432005828654748	0.33076959888738655	0.664426925128373	0.00037147015558580487	saab
0.03996917697019863	0.35915756979126257	0.5934894705063437	0.007383782732195013	saab
0.9771663291396054	0.01979193353718331	0.0030401447127389025	1.592610472356713e-06	bus
0.007444863636956586	0.08857474488813381	0.06339895858626382	0.8405814328886458	van
0.05481479616806512	0.8303245954953095	0.11426764553685212	0.0005929627997734584	opel
0.0011578050442062069	0.6525247759293853	0.32196550727700823	0.02435191174940025	opel
0.014922206959835172	0.3160446763963427	0.6576311934014063	0.011401923242415828	opel
0.16741607306338382	0.5441109527882103	0.2868294367035504	0.0016435374448555602	opel
0.7320438534846347	0.13588209889792277	0.045370162277557184	0.0867038853398853	bus
0.001589833424502416	0.5703018428513732	0.4109678259398829	0.017140497784241447	opel
0.9522879652216736	0.03415418871705259	0.0077553356451556844	0.005802510416117984	bus
0.0020761119623348688	0.38649169014283347	0.4698569351390086	0.14157526275582297	saab
0.006343544501929338	0.13158487735522037	0.23359131485622203	0.6284802632866282	van
0.5720109201124809	0.34701721133577534	0.08090074562000603	7.11229317376216e-05	opel
0.047984352408488536	0.5380739918869478	0.41393702860852666	4.627096036996773e-06	opel
0.0010007396758670627	0.007928834929023701	0.004604047860628774	0.9864663775344804	van
0.9938988782824741	0.004672892511741045	0.0014273292677405847	8.999380438964602e-07	bus
0.009048290696068885	0.10914296232936077	0.4144802941049097	0.4673284528696605	saab
0.9489056352263816	0.02427099204874954	0.021115225962031862	0.005708146762837044	bus
0.00292889494169022	0.0012941365215030781	0.0010254252834937495	0.9947515432533129	van
0.01701273533913226	0.6318352467870315	0.35113509931712067	1.6918556715718646e-05	opel
0.007302945121225451	0.25915063784254905	0.7335199164831424	2.6500553083253906e-05	saab
0.015322577217257983	0.5623195302170221	0.42235314618070235	4.746385017719173e-06	opel
0.00634353571533958	0.7101481933524579	0.28345649827599356	5.1772656209012033e-05	saab
0.04227451492245767	0.12262321571993832	0.04335048628986858	0.7917517830677354	van
0.005869507190422734	0.006179424029464989	0.002734140899538216	0.985216927880574	van
0.00023509681196267162	0.5615431419061251	0.2354295253477893	0.202792235934123	opel
0.7761164534997421	0.09124294385238814	0.11416107207525432	0.01847953057261543	bus
0.028090495765821753	0.720308786889551	0.24806463608683213	0.0035360812577949763	opel
0.0004022170056668614	0.0016832035155424066	0.0012003386309252335	0.9967142408478654	van
0.2822232361965089	0.09540248000803299	0.13817540251466398	0.4841988812807941	opel
0.6589665301308053	0.08784924322063536	0.252766091533311	0.0004181351152482647	bus
0.0318992515124811	0.10952358870399312	0.5395073891040688	0.3190697706794569	saab
0.08317047642071057	0.5123878082140885	0.3996899197786531	0.004751795586547715	opel
0.055329154391617064	0.39487756637883376	0.20672835939602588	0.3430649198335232	opel
0.3296467452767292	0.10180942829889729	0.16046296194635062	0.4080808644780228	van
0.00026772085857279694	0.0023206583063479684	0.003228160866631243	0.994183459968448	van
0.11915472696407663	0.7516852335712944	0.1284940498100804	0.0006659896545487579	opel
0.03361953546728515	0.3984846257302806	0.5651728354089565	0.00272300339347777	saab
0.007704414644679513	0.0025226774027330328	0.007266521625816131	0.9825063863267713	van
0.0016903608051005963	0.22325102251801868	0.7750159290107674	4.2687666113213734e-05	saab
0.0006352010731718744	0.23793959303659282	0.7606270966625754	0.0007981092276598479	saab
0.04984389310427946	0.5814811418688874	0.36566080965552383	0.0030141553713092036	saab
0.05762244717852998	0.49205609147763857	0.44709844848151914	0.0032230128623123317	saab
0.6650007877865883	0.2440577604580778	0.0646671405701405	0.026274311185193407	bus
0.8202713971117969	0.06610902262525609	0.05195518969018409	0.061664390572762934	bus
0.9873495153593315	0.010008987089952041	0.002231919315433186	0.00040957823528327405	bus
0.013589582366021523	0.05182107124039452	0.08247915428461589	0.8521101921089681	van
0.021908288894794174	0.3778660550458193	0.5695025150709898	0.03072314098839676	saab
0.001544827529610384	0.6611862892993746	0.3367003623529203	0.0005685208180946625	opel
0.9657411732963156	0.0077010545309089545	0.007792426193590181	0.018765345979185034	bus
0.0028572888044512672	0.7982897539699224	0.19873043302262877	0.00012252420299738935	opel
0.07791986476649393	0.2710690866235566	0.5982544909781142	0.05275655763183518	opel
0.002274910906958053	0.0025320224104166816	0.00925378906495427	0.985939277617671	van
0.017206287840449235	0.11901066590971088	0.4854797861737779	0.37830326007606196	saab
0.67118196739833	0.1009842457190018	0.097968442074218	0.12986534480845013	bus
0.9990896791673431	0.0006549567678451758	0.00017289352959621077	8.247053521539768e-05	bus
0.0028207283824570415	0.6890117688243437	0.3077448091281611	0.00042269366503804143	opel
0.0753919809384558	0.48652381716290594	0.4379797945572718	0.00010440734136637994	opel
0.9843760284413915	0.008798067874355707	0.004470012280275502	0.0023558914039774107	bus
0.004301602997740594	0.6708266677225425	0.32471080413786735	0.0001609251418495254	saab
0.7600664448077681	0.16636062044654992	0.07353885757722069	3.4077168461450396e-05	bus
0.00807257162128862	0.015111223649310454	0.03740313119930373	0.9394130735300971	van
0.07645081945168224	0.7111881359456953	0.1781987776266037	0.03416226697601881	opel
0.6988688714407922	0.1486950113784961	0.15161078222914828	0.0008253349515632767	bus
0.03072039887794657	0.5663434768999098	0.39962112093376717	0.00331500328837638	saab
0.00887051086964714	0.31509847342098574	0.6744101902655674	0.0016208254437997793	saab
0.04968068943385361	0.3402406129020689	0.6083237309331616	0.0017549667309158736	saab
0.04296875739472155	0.7379622691874912	0.21877151827836896	0.0002974551394183869	saab
0.39387327972832425	0.2941299512867365	0.29878617979363065	0.013210589191308552	saab
0.11290219657671692	0.4011797767936276	0.47951862407138945	0.0063994025582660785	opel
0.005642731231494076	0.6595366956356691	0.3327528847927151	0.0020676883401218025	opel
0.0011002965381583967	0.5080203025828707	0.46867519405803926	0.022204206820931677	saab
0.26261414687482887	0.02907462931924797	0.1794978918614781	0.528813331944445	van
0.9062580557206974	0.0556281146614193	0.01634493270546526	0.021768896912418092	bus
0.0011727102314692886	0.025623197177613865	0.03832609365034865	0.9348779989405682	van
0.0026614319404350347	0.0354700627746292	0.01563158145723203	0.9462369238277036	van
0.02207998307123628	0.4382096442768914	0.5394098432459813	0.00030052940589109727	saab
0.050538961561143576	0.06864073331936422	0.04186911912017021	0.838951185999322	van
0.00035261548097524436	0.17642163995456622	0.8194036813967673	0.003822063167691159	saab
0.025304928324095814	0.2080978947502545	0.7625804109342458	0.004016765991403733	saab
0.1391992342906951	0.5762246840271467	0.2771767609518874	0.007399320730270776	saab
0.027725102198862598	0.0036809486128639005	0.0034963348481439013	0.9650976143401296	van
0.0044793568698291136	0.014738128446380483	0.023506595133289246	0.9572759195505012	van
0.0013718054775707835	0.4320424065773381	0.5643567690234771	0.0022290189216139884	opel
0.00018734601227068904	0.13533240905112237	0.8642166863515895	0.00026355858501740567	saab
0.0029394012208362502	0.010352746230639729	0.046693260125508146	0.9400145924230159	van
0.9627922415886139	0.009305489321023038	0.009508693137046326	0.018393575953316713	bus
0.01840149278929152	0.38862601471856284	0.5926928448579835	0.0002796476341621594	opel
0.009663514229506825	0.2489043939704646	0.7381411008060346	0.0032909909939940053	opel
0.8865154549257938	0.08933809522933943	0.02414589098222541	5.588626415799896e-07	bus
0.11058208366915463	0.3108563014423259	0.548594376489579	0.02996723839894056	opel
0.04918539055626125	0.26791817546262026	0.6785026458134881	0.004393788167630465	saab
0.03169584333384859	0.9130454611676945	0.05282212314547875	0.0024365723529780063	opel
0.9902790178422458	0.0048147730710375695	0.0018542197160981316	0.0030519893706185165	bus
0.9984714700155294	0.0012804182710196403	0.000244737426522868	3.3742869282646834e-06	bus
0.8932332547606628	0.03161249302263391	0.02304790437546583	0.05210634784123745	bus
0.9706163316607979	0.018000115390803536	0.009617989206352453	0.0017655637420461914	bus
0.01650276025502184	0.015360254786011324	0.03759662854943201	0.9305403564095349	van
0.9577309707443951	0.029085757151338508	0.012469130216607517	0.0007141418876587485	bus
0.02732609040070006	0.014735608219812742	0.036060228402467955	0.9218780729770192	van
0.6865447679934492	0.1907121968019503	0.122743032163531	3.041069464926423e-09	bus
0.9902357929319269	0.004090391010395943	0.0056245960128920094	4.92200447851143e-05	bus
0.7183374529488494	0.12177552886765675	0.0451076127803927	0.11477940540310118	bus
0.005150835624238822	0.2150867140978352	0.1864308443543137	0.5933316059236123	opel
0.6825396385822816	0.251802466801651	0.06565789447118081	1.4488664203294502e-10	bus
0.05954139129524843	0.06313629694860025	0.2184938623462867	0.6588284494098645	saab
0.00031066326102689425	0.39673006420145934	0.5548018214688769	0.048157451068636774	saab
0.013926070565792183	0.5512405302853153	0.42140014829215283	0.01343325085673964	saab
0.7861425350106327	0.11592828352768554	0.08706288488248912	0.010866296579192657	bus
0.001073996549806283	0.17020709329078715	0.8269139256534604	0.0018049845059460773	saab
0.0074508272000415815	0.007792299817590648	0.006918492738527527	0.9778383802438402	van
0.0010877645436528037	0.32153649282159363	0.6756480195855695	0.001727723049184073	saab
0.02921726969380672	0.0677358655520492	0.08572928444340638	0.8173175803107376	van
0.029162713051829513	0.5394223495878021	0.4231730623877083	0.008241874972660053	saab
0.9853111235566783	0.005786640752570854	0.0054953667337482165	0.0034068689570025622	bus
0.640313780383042	0.21402967430940764	0.08522454613600602	0.06043199917154431	bus
0.16359760961652828	0.34158195765011257	0.4916384111066282	0.003182021626731001	opel
0.004172585919509619	0.7217888192616498	0.2738298881565371	0.00020870666230319223	opel
0.008439608705356828	0.09757393010944594	0.8938397417034333	0.00014671948176397923	saab
0.03126594119795234	0.4329565623532195	0.531024380408482	0.004753116040346125	opel
0.0025970785920301923	0.004739588487888731	0.004765348377707471	0.9878979845423737	van
0.035728896994763046	0.6637481383444895	0.2998835507926987	0.0006394138680486249	opel
